id,cuisine
2317,mexican
2329,italian
2334,italian
2336,italian
2338,southern_us
2366,italian
2377,southern_us
2379,southern_us
2380,italian
2381,southern_us
2396,indian
2404,italian
2405,southern_us
2406,mexican
2419,southern_us
2421,italian
2427,italian
2429,italian
2447,filipino
2448,japanese
2450,southern_us
2452,french
2459,italian
2464,korean
2471,italian
2473,southern_us
2474,italian
2483,indian
2484,italian
2489,indian
2490,italian
2492,greek
2493,mexican
2510,italian
2511,japanese
2524,japanese
2526,southern_us
2532,italian
2539,italian
2547,italian
2554,southern_us
2567,indian
2577,italian
2579,indian
2580,italian
2585,italian
2588,italian
2593,moroccan
2601,chinese
2608,mexican
2629,mexican
2633,italian
2648,mexican
2649,southern_us
2669,italian
2675,mexican
2676,italian
2680,irish
2684,italian
2685,indian
2688,italian
2701,southern_us
2711,cajun_creole
2716,french
2718,indian
2721,italian
2728,italian
2740,southern_us
2746,italian
2749,mexican
2751,french
2766,chinese
2769,italian
2771,italian
2774,mexican
2777,italian
2781,southern_us
2784,italian
2786,italian
2787,italian
2789,southern_us
2803,italian
2812,french
2823,mexican
2828,mexican
2830,southern_us
2833,korean
2838,southern_us
2848,mexican
2853,mexican
2860,italian
2864,mexican
2869,italian
2870,italian
2875,thai
2878,french
2880,indian
2881,italian
2902,mexican
2913,italian
2918,italian
2924,moroccan
2933,chinese
2938,greek
2940,italian
2942,indian
2943,chinese
2944,italian
2954,southern_us
2964,southern_us
2970,chinese
2981,italian
2990,italian
2991,italian
2996,italian
2999,japanese
3001,italian
3006,italian
3009,italian
3010,southern_us
3014,southern_us
3015,italian
3016,italian
3020,italian
3024,italian
3026,indian
3029,italian
3031,italian
3045,mexican
3063,indian
3064,italian
3066,italian
3067,italian
3068,italian
3070,mexican
3080,mexican
3090,indian
3091,french
3094,italian
3096,italian
3103,indian
3105,italian
3111,indian
3124,italian
3133,mexican
3137,italian
3143,italian
3151,italian
3152,indian
3165,italian
3175,mexican
3190,chinese
3192,italian
3202,italian
3203,mexican
3205,mexican
3207,italian
3209,southern_us
3220,italian
3222,italian
3225,italian
3237,italian
3240,indian
3241,chinese
3244,italian
3249,italian
3251,italian
3263,mexican
3265,indian
3269,italian
3274,italian
3281,italian
3282,southern_us
3284,italian
3292,italian
3296,italian
3309,italian
3313,southern_us
3315,italian
3321,chinese
3322,italian
3323,mexican
3324,italian
3329,southern_us
3330,mexican
3350,cajun_creole
3352,mexican
3358,mexican
3363,mexican
3369,southern_us
3387,southern_us
3390,italian
3397,thai
3401,mexican
3402,italian
3403,indian
3404,southern_us
3417,southern_us
3424,mexican
3429,cajun_creole
3434,italian
3444,french
3460,southern_us
3461,southern_us
3462,italian
3463,southern_us
3470,italian
3483,southern_us
3489,italian
3495,italian
3502,italian
3506,italian
3514,italian
3528,italian
3529,italian
3532,thai
3533,indian
3537,italian
3541,indian
3545,chinese
3554,italian
3557,italian
3558,italian
3560,mexican
3561,mexican
3580,thai
3583,indian
3596,mexican
3600,japanese
3610,mexican
3619,mexican
3630,indian
3635,southern_us
3652,italian
3661,mexican
3667,vietnamese
3677,indian
3703,mexican
3716,indian
3725,mexican
3726,indian
3729,southern_us
3734,indian
3737,italian
3738,italian
3739,chinese
3741,italian
3742,southern_us
3743,southern_us
3753,italian
3755,italian
3761,italian
3762,mexican
3764,japanese
3785,southern_us
3792,italian
3797,italian
3816,mexican
3818,chinese
3830,mexican
3835,southern_us
3838,mexican
3844,italian
3846,mexican
3847,italian
3856,italian
3859,italian
3861,mexican
3870,italian
3875,cajun_creole
3886,mexican
3887,italian
3889,southern_us
3892,italian
3893,italian
3895,italian
3897,indian
3903,italian
3909,irish
3911,italian
3912,spanish
3924,italian
3927,italian
3928,italian
3930,mexican
3932,italian
3935,jamaican
3938,italian
3943,mexican
3947,mexican
3954,italian
3963,mexican
3965,southern_us
3969,southern_us
3970,vietnamese
3973,italian
3979,korean
3985,mexican
3987,mexican
3995,southern_us
4000,chinese
4006,southern_us
4008,southern_us
4011,italian
4016,southern_us
4019,chinese
4020,mexican
4024,indian
4029,indian
4032,italian
4033,italian
4034,southern_us
4039,italian
4049,italian
4052,mexican
4053,thai
4056,southern_us
4072,chinese
4075,mexican
4085,italian
4090,italian
4092,jamaican
4093,italian
4097,southern_us
4099,italian
4102,italian
4103,italian
4112,italian
4117,indian
4125,japanese
4128,mexican
4136,southern_us
4139,southern_us
4143,mexican
4144,chinese
4148,british
4150,italian
4154,mexican
4160,mexican
4162,italian
4167,mexican
4171,italian
4172,mexican
4175,indian
4179,chinese
4184,chinese
4188,italian
4190,indian
4193,french
4206,italian
4209,italian
4222,italian
4227,indian
4231,indian
4233,mexican
4234,italian
4236,southern_us
4237,italian
4238,indian
4244,italian
4247,italian
4251,italian
4253,mexican
4255,italian
4271,southern_us
4272,chinese
4276,mexican
4279,italian
4280,italian
4293,italian
4294,chinese
4301,italian
4302,mexican
4305,filipino
4306,indian
4311,italian
4312,mexican
4316,japanese
4319,italian
4320,italian
4322,southern_us
4328,italian
4334,southern_us
4336,italian
4337,thai
4338,italian
4342,mexican
4353,thai
4356,italian
4363,italian
4377,italian
4381,indian
4385,italian
4386,mexican
4387,italian
4388,indian
4398,southern_us
4401,italian
4402,french
4408,chinese
4410,french
4412,southern_us
4416,italian
4428,italian
4430,mexican
4446,italian
4450,southern_us
4452,mexican
4453,mexican
4461,italian
4465,italian
4466,italian
4478,italian
4481,french
4484,italian
4485,french
4488,italian
4489,mexican
4491,indian
4501,italian
4506,vietnamese
4510,southern_us
4511,italian
4514,indian
4516,italian
4522,mexican
4534,southern_us
4537,indian
4540,chinese
4543,mexican
4545,mexican
4546,mexican
4547,italian
4550,cajun_creole
4553,italian
4554,italian
4561,southern_us
4562,italian
4571,italian
4572,french
4582,chinese
4583,mexican
4586,italian
4591,mexican
4594,italian
4595,mexican
4608,italian
4616,italian
4623,italian
4633,italian
4641,italian
4642,southern_us
4643,southern_us
4651,indian
4657,italian
4658,italian
4661,mexican
4662,italian
4669,italian
4673,italian
4675,southern_us
4679,italian
4683,italian
4685,italian
4686,southern_us
4693,mexican
4699,italian
4700,southern_us
4701,southern_us
4703,chinese
4708,mexican
4721,indian
4727,italian
4732,italian
4743,italian
4754,indian
4763,southern_us
4767,mexican
4768,mexican
4777,italian
4783,indian
4791,indian
4794,cajun_creole
4797,mexican
4798,italian
4801,indian
4804,italian
4808,mexican
4809,southern_us
4811,indian
4815,italian
4819,southern_us
4823,mexican
4831,southern_us
4834,italian
4838,french
4847,italian
4855,italian
4856,italian
4862,southern_us
4864,southern_us
4870,chinese
4874,chinese
4875,italian
4877,italian
4887,italian
4904,mexican
4907,italian
4924,mexican
4925,mexican
4928,mexican
4933,southern_us
4936,italian
4946,italian
4948,southern_us
4956,mexican
4961,indian
4966,mexican
4968,italian
4972,italian
4974,southern_us
4987,southern_us
4992,chinese
4994,korean
5008,chinese
5010,italian
5012,italian
5016,moroccan
5022,mexican
5024,british
5026,italian
5034,italian
5037,italian
5045,italian
5049,mexican
5051,mexican
5053,italian
5056,italian
5057,british
5059,italian
5063,italian
5072,japanese
5076,moroccan
5079,italian
5088,indian
5094,mexican
5105,italian
5110,italian
5113,mexican
5114,italian
5115,italian
5118,chinese
5126,southern_us
5127,southern_us
5134,chinese
5137,southern_us
5138,italian
5141,indian
5148,italian
5150,southern_us
5155,russian
5160,italian
5169,italian
5172,italian
5176,southern_us
5181,italian
5182,mexican
5183,mexican
5184,southern_us
5188,mexican
5195,indian
5203,southern_us
5218,southern_us
5219,chinese
5226,indian
5231,italian
5234,italian
5238,italian
5239,mexican
5247,japanese
5248,italian
5252,italian
5255,italian
5261,italian
5264,cajun_creole
5265,italian
5266,chinese
5268,mexican
5270,southern_us
5285,indian
5288,indian
5293,southern_us
5295,irish
5305,mexican
5306,southern_us
5308,mexican
5309,indian
5311,italian
5313,chinese
5318,southern_us
5326,italian
5327,indian
5331,southern_us
5339,indian
5341,mexican
5345,mexican
5349,italian
5350,southern_us
5352,indian
5355,cajun_creole
5363,southern_us
5367,italian
5370,mexican
5372,italian
5386,brazilian
5398,southern_us
5400,italian
5428,italian
5434,vietnamese
5443,italian
5454,italian
5456,italian
5457,mexican
5464,italian
5476,italian
5479,italian
5482,italian
5484,italian
5486,southern_us
5489,chinese
5491,mexican
5497,mexican
5499,italian
5503,indian
5512,italian
5516,italian
5526,italian
5531,indian
5535,southern_us
5536,italian
5539,italian
5540,southern_us
5545,indian
5550,mexican
5551,russian
5556,mexican
5558,italian
5560,mexican
5569,italian
5570,italian
5582,indian
5588,southern_us
5591,french
5592,italian
5594,italian
5596,mexican
5600,italian
5605,mexican
5612,italian
5628,italian
5630,thai
5643,southern_us
5645,cajun_creole
5649,italian
5651,southern_us
5652,italian
5657,indian
5660,mexican
5664,cajun_creole
5668,italian
5669,mexican
5670,indian
5676,indian
5686,mexican
5692,italian
5702,italian
5706,japanese
5707,italian
5710,italian
5717,indian
5720,italian
5721,mexican
5722,italian
5723,mexican
5730,chinese
5734,mexican
5736,mexican
5741,italian
5749,italian
5751,indian
5760,italian
5770,southern_us
5774,italian
5778,mexican
5780,spanish
5783,italian
5784,mexican
5785,southern_us
5791,italian
5794,southern_us
5799,mexican
5804,mexican
5805,mexican
5813,italian
5818,italian
5820,southern_us
5825,mexican
5843,italian
5844,italian
5846,italian
5859,italian
5861,italian
5868,mexican
5885,mexican
5886,italian
5891,italian
5892,italian
5908,italian
5914,mexican
5920,chinese
5922,indian
5923,indian
5928,italian
5929,italian
5933,southern_us
5938,italian
5940,italian
5941,southern_us
5951,italian
5952,mexican
5957,mexican
5970,mexican
5975,french
5987,italian
5995,italian
5996,indian
5998,mexican
6003,southern_us
6009,mexican
6013,italian
6018,italian
6024,italian
6026,mexican
6030,italian
6034,italian
6036,italian
6039,southern_us
6042,italian
6047,southern_us
6049,italian
6058,italian
6061,italian
6073,mexican
6076,italian
6077,southern_us
6084,japanese
6087,japanese
6092,italian
6093,italian
6104,italian
6108,southern_us
6109,french
6112,italian
6113,mexican
6120,mexican
6127,italian
6136,mexican
6148,mexican
6149,indian
6160,italian
6174,chinese
6176,italian
6212,thai
6213,vietnamese
6217,mexican
6221,french
6224,italian
6235,irish
6237,italian
6240,mexican
6243,italian
6246,mexican
6254,italian
6260,chinese
6270,italian
6275,italian
6278,italian
6288,mexican
6293,mexican
6294,italian
6326,italian
6327,italian
6330,indian
6332,italian
6344,italian
6346,southern_us
6347,chinese
6352,southern_us
6355,italian
6359,italian
6369,southern_us
6372,mexican
6376,italian
6381,italian
6386,italian
6387,southern_us
6390,jamaican
6391,british
6394,japanese
6397,italian
6404,mexican
6413,chinese
6416,italian
6417,italian
6418,italian
6419,mexican
6424,italian
6426,mexican
6438,italian
6441,chinese
6443,southern_us
6446,italian
6451,southern_us
6453,chinese
6457,mexican
6467,italian
6472,mexican
6477,italian
6479,southern_us
6484,southern_us
6486,indian
6489,mexican
6494,italian
6499,mexican
6500,southern_us
6501,indian
6502,southern_us
6504,mexican
6506,italian
6512,mexican
6514,southern_us
6520,mexican
6523,italian
6536,italian
6543,chinese
6545,mexican
6559,indian
6561,italian
6562,vietnamese
6570,italian
6571,italian
6573,italian
6574,mexican
6576,italian
6583,french
6585,french
6586,southern_us
6588,southern_us
6590,italian
6591,southern_us
6593,italian
6600,italian
6610,southern_us
6618,indian
6623,italian
6626,southern_us
6633,mexican
6646,italian
6648,italian
6650,italian
6651,southern_us
6660,italian
6662,italian
6669,mexican
6675,mexican
6678,korean
6680,southern_us
6685,italian
6689,italian
6700,french
6710,indian
6723,filipino
6727,southern_us
6731,italian
6735,mexican
6750,mexican
6752,irish
6770,mexican
6781,italian
6785,italian
6791,mexican
6792,italian
6802,mexican
6804,mexican
6806,mexican
6810,mexican
6811,italian
6843,southern_us
6845,french
6846,italian
6847,cajun_creole
6849,italian
6851,irish
6855,southern_us
6856,italian
6871,italian
6873,southern_us
6876,mexican
6880,southern_us
6888,italian
6889,mexican
6895,french
6901,mexican
6912,chinese
6913,italian
6915,mexican
6924,italian
6928,italian
6936,italian
6942,italian
6947,italian
6948,korean
6952,italian
6960,italian
6976,mexican
6980,italian
6981,filipino
6984,jamaican
6995,southern_us
7000,southern_us
7003,mexican
7007,italian
7010,chinese
7011,italian
7013,italian
7015,southern_us
7025,indian
7028,korean
7030,mexican
7031,indian
7034,mexican
7046,mexican
7048,indian
7049,italian
7050,italian
7053,italian
7062,indian
7078,mexican
7084,italian
7092,italian
7098,italian
7099,indian
7100,mexican
7108,southern_us
7118,greek
7124,mexican
7125,italian
7138,italian
7140,italian
7141,italian
7148,indian
7151,italian
7153,japanese
7159,southern_us
7163,irish
7173,mexican
7176,southern_us
7182,italian
7184,italian
7190,mexican
7201,southern_us
7205,spanish
7206,mexican
7207,mexican
7211,italian
7216,italian
7223,italian
7224,italian
7226,mexican
7237,mexican
7239,italian
7244,indian
7246,mexican
7249,british
7252,chinese
7256,southern_us
7264,southern_us
7265,italian
7268,mexican
7273,italian
7274,thai
7278,italian
7286,chinese
7296,italian
7311,jamaican
7314,mexican
7315,southern_us
7316,italian
7324,italian
7328,italian
7329,italian
7330,southern_us
7338,mexican
7340,indian
7343,italian
7347,italian
7349,italian
7359,italian
7360,mexican
7364,mexican
7365,mexican
7368,italian
7370,italian
7373,italian
7393,southern_us
7396,indian
7402,mexican
7415,mexican
7426,mexican
7427,italian
7442,italian
7444,korean
7445,mexican
7452,southern_us
7457,italian
7461,southern_us
7482,french
7485,italian
7493,italian
7502,italian
7503,korean
7505,mexican
7510,japanese
7513,mexican
7519,chinese
7524,italian
7537,indian
7541,italian
7556,southern_us
7561,italian
7572,italian
7574,italian
7576,indian
7589,italian
7592,mexican
7595,indian
7608,southern_us
7614,mexican
7617,italian
7619,southern_us
7622,italian
7626,southern_us
7632,italian
7641,italian
7656,cajun_creole
7679,italian
7685,indian
7691,italian
7694,southern_us
7700,italian
7701,italian
7704,mexican
7708,italian
7712,italian
7742,italian
7747,italian
7758,italian
7761,italian
7784,southern_us
7785,italian
7788,italian
7794,mexican
7796,italian
7798,italian
7800,mexican
7801,cajun_creole
7802,italian
7815,mexican
7818,southern_us
7837,italian
7838,southern_us
7839,italian
7841,japanese
7843,italian
7844,italian
7850,mexican
7853,mexican
7861,indian
7866,mexican
7867,italian
7872,chinese
7877,italian
7887,italian
7889,italian
7917,russian
7925,italian
7928,italian
7929,italian
7931,italian
7934,indian
7935,mexican
7936,italian
7938,indian
7946,italian
7949,southern_us
7951,southern_us
7952,italian
7955,italian
7965,mexican
7977,chinese
7989,italian
7991,russian
7993,italian
7994,italian
8003,mexican
8005,italian
8006,southern_us
8010,mexican
8011,mexican
8014,italian
8023,mexican
8030,italian
8034,italian
8046,italian
8053,southern_us
8059,french
8060,italian
8063,korean
8077,southern_us
8081,indian
8084,italian
8087,italian
8088,mexican
8096,italian
8098,mexican
8105,southern_us
8119,italian
8120,mexican
8123,mexican
8128,italian
8131,italian
8134,southern_us
8147,italian
8150,mexican
8157,mexican
8164,italian
8170,italian
8178,italian
8192,italian
8204,indian
8205,italian
8207,irish
8216,cajun_creole
8218,mexican
8225,italian
8227,indian
8230,italian
8231,italian
8235,chinese
8236,italian
8266,southern_us
8267,mexican
8272,french
8275,cajun_creole
8277,chinese
8281,italian
8285,southern_us
8292,mexican
8300,italian
8305,italian
8310,cajun_creole
8311,southern_us
8318,indian
8328,italian
8336,mexican
8337,southern_us
8338,italian
8341,italian
8344,southern_us
8345,japanese
8350,southern_us
8351,chinese
8352,italian
8356,chinese
8362,italian
8376,mexican
8383,italian
8394,indian
8395,italian
8403,italian
8408,irish
8410,italian
8413,italian
8415,southern_us
8416,vietnamese
8420,italian
8423,indian
8427,italian
8436,italian
8438,italian
8440,southern_us
8444,indian
8448,spanish
8471,italian
8472,mexican
8493,mexican
8497,mexican
8517,italian
8520,indian
8523,italian
8527,italian
8538,italian
8543,chinese
8552,italian
8553,southern_us
8559,italian
8566,italian
8581,italian
8585,southern_us
8591,mexican
8596,mexican
8599,korean
8609,indian
8610,mexican
8617,indian
8618,italian
8619,italian
8629,mexican
8638,italian
8658,southern_us
8659,italian
8662,italian
8666,mexican
8668,thai
8676,indian
8680,italian
8681,italian
8693,italian
8695,italian
8702,indian
8704,mexican
8710,mexican
8731,italian
8734,italian
8738,italian
8749,mexican
8751,italian
8754,italian
8772,mexican
8787,indian
8796,italian
8799,italian
8806,mexican
8812,italian
8816,italian
8826,southern_us
8828,mexican
8836,italian
8838,southern_us
8839,italian
8842,italian
8844,italian
8845,italian
8846,french
8853,cajun_creole
8855,southern_us
8863,mexican
8869,italian
8873,italian
8874,italian
8876,cajun_creole
8878,italian
8879,mexican
8888,italian
8893,southern_us
8903,italian
8912,italian
8918,italian
8919,mexican
8924,italian
8935,italian
8944,italian
8955,italian
8956,italian
8961,japanese
8963,italian
8965,mexican
8978,indian
8979,southern_us
8983,italian
8985,italian
8986,italian
8988,italian
8996,vietnamese
9000,italian
9001,italian
9005,italian
9006,italian
9015,italian
9019,southern_us
9028,italian
9030,italian
9032,southern_us
9035,italian
9043,southern_us
9045,mexican
9051,mexican
9057,southern_us
9062,italian
9071,italian
9075,southern_us
9084,indian
9085,southern_us
9086,italian
9091,italian
9101,italian
9110,cajun_creole
9116,italian
9117,russian
9121,filipino
9122,mexican
9126,italian
9128,southern_us
9134,italian
9136,italian
9143,italian
9149,indian
9150,indian
9156,italian
9166,southern_us
9169,italian
9177,italian
9178,italian
9182,italian
9186,italian
9188,italian
9200,italian
9201,thai
9211,italian
9212,southern_us
9224,italian
9228,mexican
9232,italian
9236,italian
9245,mexican
9246,italian
9257,japanese
9258,mexican
9264,italian
9266,japanese
9267,italian
9268,italian
9274,indian
9278,southern_us
9280,indian
9302,italian
9304,italian
9314,italian
9325,italian
9331,mexican
9336,indian
9340,french
9341,italian
9343,italian
9345,italian
9349,indian
9350,italian
9352,chinese
9358,italian
9361,italian
9365,italian
9366,italian
9367,italian
9407,japanese
9413,southern_us
9418,italian
9422,mexican
9423,mexican
9431,italian
9434,italian
9437,italian
9438,italian
9448,mexican
9452,italian
9453,chinese
9455,irish
9457,mexican
9458,italian
9467,italian
9476,italian
9479,southern_us
9491,italian
9493,mexican
9498,italian
9499,chinese
9500,southern_us
9506,italian
9512,italian
9513,italian
9529,chinese
9532,italian
9534,italian
9544,mexican
9547,italian
9549,italian
9550,italian
9558,italian
9561,mexican
9565,italian
9567,mexican
9570,cajun_creole
9573,mexican
9576,italian
9583,chinese
9584,mexican
9598,italian
9604,mexican
9606,southern_us
9607,southern_us
9610,mexican
9613,japanese
9619,mexican
9623,mexican
9624,italian
9628,mexican
9630,italian
9641,cajun_creole
9663,mexican
9667,mexican
9674,indian
9681,italian
9683,mexican
9698,italian
9699,italian
9701,italian
9704,italian
9707,italian
9710,italian
9715,italian
9719,southern_us
9720,italian
9724,indian
9726,italian
9731,chinese
9735,italian
9738,italian
9739,italian
9748,italian
9758,mexican
9764,southern_us
9765,italian
9768,japanese
9771,indian
9773,italian
9782,mexican
9792,italian
9797,italian
9798,italian
9799,southern_us
9802,italian
9805,french
9807,italian
9809,chinese
9810,italian
9811,italian
9816,italian
9825,southern_us
9831,italian
9837,italian
9847,italian
9848,italian
9856,italian
9863,italian
9867,cajun_creole
9868,italian
9872,italian
9875,vietnamese
9876,italian
9880,italian
9885,southern_us
9896,italian
9897,mexican
9900,italian
9901,cajun_creole
9909,italian
9910,italian
9911,italian
9917,southern_us
9921,chinese
9928,french
9937,mexican
9943,chinese
9951,italian
9961,southern_us
9968,korean
9969,mexican
9970,italian
9976,mexican
9979,mexican
9982,mexican
9985,southern_us
9988,italian
9995,mexican
10002,southern_us
10005,chinese
10010,italian
10019,chinese
10021,southern_us
10026,italian
10030,southern_us
10036,italian
10048,italian
10050,french
10052,italian
10056,mexican
10057,chinese
10066,italian
10067,italian
10068,italian
10069,italian
10071,southern_us
10072,mexican
10073,french
10077,spanish
10080,italian
10084,southern_us
10093,italian
10095,southern_us
10096,mexican
10097,italian
10099,italian
10110,mexican
10117,filipino
10118,italian
10128,italian
10138,mexican
10143,southern_us
10147,southern_us
10148,italian
10157,italian
10158,indian
10159,italian
10162,italian
10166,chinese
10170,mexican
10171,chinese
10180,italian
10181,italian
10185,southern_us
10195,japanese
10196,mexican
10197,chinese
10201,mexican
10202,southern_us
10206,mexican
10209,italian
10212,southern_us
10213,italian
10230,chinese
10245,italian
10255,french
10261,italian
10270,italian
10279,indian
10280,italian
10282,mexican
10284,italian
10296,mexican
10299,italian
10300,italian
10308,southern_us
10309,mexican
10314,mexican
10316,mexican
10317,southern_us
10319,southern_us
10321,southern_us
10326,chinese
10328,mexican
10334,southern_us
10340,southern_us
10358,indian
10361,italian
10369,italian
10375,italian
10380,italian
10383,mexican
10388,italian
10393,italian
10396,italian
10399,italian
10401,italian
10405,french
10408,moroccan
10421,italian
10427,southern_us
10429,southern_us
10431,italian
10438,cajun_creole
10439,italian
10446,mexican
10448,mexican
10451,italian
10457,italian
10458,italian
10462,mexican
10467,chinese
10471,italian
10474,italian
10475,italian
10476,italian
10478,italian
10483,italian
10485,italian
10489,indian
10499,italian
10502,italian
10503,french
10505,indian
10509,italian
10510,italian
10514,italian
10543,italian
10545,italian
10553,italian
10556,indian
10560,italian
10562,italian
10565,italian
10567,mexican
10572,indian
10582,italian
10594,mexican
10600,italian
10602,italian
10606,italian
10609,italian
10616,italian
10618,mexican
10629,southern_us
10631,southern_us
10632,southern_us
10639,southern_us
10640,french
10646,italian
10647,italian
10649,mexican
10650,italian
10665,mexican
10675,indian
10678,italian
10685,french
10691,mexican
10703,italian
10709,italian
10717,southern_us
10724,mexican
10732,french
10733,italian
10734,cajun_creole
10738,indian
10740,italian
10743,indian
10744,southern_us
10745,mexican
10749,chinese
10767,southern_us
10768,italian
10774,italian
10800,italian
10810,italian
10819,italian
10826,italian
10841,southern_us
10843,filipino
10848,italian
10849,italian
10852,southern_us
10856,italian
10859,italian
10861,indian
10863,italian
10865,thai
10871,indian
10875,southern_us
10878,southern_us
10879,mexican
10882,italian
10894,italian
10896,italian
10911,southern_us
10922,italian
10933,italian
10935,italian
10939,mexican
10942,mexican
10943,southern_us
10950,italian
10954,chinese
10955,chinese
10961,italian
10964,mexican
10967,italian
